3905,13,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,615384.6154,153846.1538,0.143415353,0,0.141861904,0.143415353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2725,53,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,150943.3962,37735.84906,0.216774964,0,0.214426896,0.216774964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
16012,55,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0.218751305,0,0.21638183,0.218751305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
135,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
6156,38,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,210526.3158,52631.57895,0.199090403,0,0.196933892,0.199090403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,26315.78947,26315.78947,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3260,57,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,140350.8772,35087.7193,0.220658287,0,0.218268156,0.220658287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17543.85965,17543.85965,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
30951,53,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,150943.3962,37735.84906,0.216774964,0,0.214426896,0.216774964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3261,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4444,58,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,137931.0345,34482.75862,0.221587257,0,0.219187063,0.221587257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4446,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3128,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4445,12,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,666666.6667,166666.6667,0.139388074,0,0.137878248,0.139388074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8654,75,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,106666.6667,26666.66667,0.235346783,0,0.232797549,0.235346783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13333.33333,13333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2875,54,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,148148.1481,37037.03704,0.217772118,0,0.21541325,0.217772118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3268,54,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,148148.1481,37037.03704,0.217772118,0,0.21541325,0.217772118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8651,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8652,79,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,101265.8228,25316.4557,0.238134235,0,0.235554808,0.238134235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12658.22785,12658.22785,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3269,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1556,59,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,135593.2203,33898.30508,0.222500613,0,0.220090526,0.222500613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16949.15254,16949.15254,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4443,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4449,11,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,727272.7273,181818.1818,0.135038281,0,0.133575571,0.135038281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1417,72,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,111111.1111,27777.77778,0.233158162,0,0.230632635,0.233158162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3914,30,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,266666.6667,66666.66667,0.186614547,0,0.184593172,0.186614547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,33333.33333,33333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
146,23,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,347826.087,86956.52174,0.172706257,0,0.170835534,0.172706257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,43478.26087,43478.26087,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9050,86,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,93023.25581,23255.81395,0.24269264,0,0.240063837,0.24269264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11627.90698,11627.90698,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
143,12,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,666666.6667,166666.6667,0.139388074,0,0.137878248,0.139388074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3918,55,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0.218751305,0,0.21638183,0.218751305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
144,28,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,285714.2857,71428.57143,0.182990311,0,0.181008193,0.182990311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,35714.28571,35714.28571,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
16000,59,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,135593.2203,33898.30508,0.222500613,0,0.220090526,0.222500613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16949.15254,16949.15254,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2099,50,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,160000,40000,0.213668781,0,0.211354359,0.213668781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20000,20000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
16001,24,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,333333.3333,83333.33333,0.174924663,0,0.173029911,0.174924663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,41666.66667,41666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
6025,40,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,200000,50000,0.20180814,0,0.19962219,0.20180814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25000,25000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
800,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
801,77,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,103896.1039,25974.02597,0.236758379,0,0.234193855,0.236758379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5633,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5631,1,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,8000000,2000000,0.037667976,0,0.037259963,0.037667976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1000000,1000000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1,10,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,800000,200000,0.130309787,0,0.128898295,0.130309787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,100000,100000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7200,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7201,53,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,150943.3962,37735.84906,0.216774964,0,0.214426896,0.216774964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2601,54,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,148148.1481,37037.03704,0.217772118,0,0.21541325,0.217772118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2602,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
4,34,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,235294.1176,58823.52941,0.193209709,0,0.191116896,0.193209709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,29411.76471,29411.76471,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3920,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7,65,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,123076.9231,30769.23077,0.227680092,0,0.225213902,0.227680092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2604,28,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,285714.2857,71428.57143,0.182990311,0,0.181008193,0.182990311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,35714.28571,35714.28571,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
6,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3283,1,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,8000000,2000000,0.037667976,0,0.037259963,0.037667976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1000000,1000000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2605,81,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,98765.4321,24691.35802,0.239476116,0,0.236882153,0.239476116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12345.67901,12345.67901,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2607,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2608,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
49156,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
49155,82,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,97560.97561,24390.2439,0.240134832,0,0.237533734,0.240134832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12195.12195,12195.12195,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
49158,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3000,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3001,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
49157,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
19842,45,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,177777.7778,44444.44444,0.208061399,0,0.205807715,0.208061399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
49159,57,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,140350.8772,35087.7193,0.220658287,0,0.218268156,0.220658287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17543.85965,17543.85965,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10243,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7496,13,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,615384.6154,153846.1538,0.143415353,0,0.141861904,0.143415353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1433,66,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,121212.1212,30303.0303,0.228497301,0,0.22602226,0.228497301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15151.51515,15151.51515,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3007,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9999,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
